ticker,start,end,others
NVDA,31.10.2019,18.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.10.2020,19.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.10.2021,19.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.10.2022,19.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.10.2023,18.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.10.2024,19.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2016,19.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2017,19.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2018,19.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2019,18.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2020,19.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2021,19.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2022,19.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2023,18.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.12.2024,19.07.2025,AMD;TSM;AVGO;INTC;QQQ
